year,annual_precip_mm,spatial_CV
1990,638.3615403577375,0.8547536830409104
1991,601.7636665741328,0.8860196479946972
1992,576.7351692600527,0.9085753383121263
1993,633.027914637015,0.8975130800679032
1994,618.1791481043525,0.9389848721499027
1995,602.5616174060682,0.9163126752795342
1996,617.6178101824689,0.8747756268582144
1997,592.7991184627925,1.0304896342970213
1998,680.630927045583,0.8803912777891746
1999,601.330208454265,0.9489683931553651
2000,601.7789211625799,0.9167036888224779
2001,592.3782544576325,0.967577529290013
2002,646.2288490552886,0.9508601536419817
2003,618.565666792204,0.7886756919015022
2004,586.3782528524293,0.8541757956267576
2005,614.2521614871894,0.8490597421706242
2006,581.544498110984,0.9362208911309778
2007,597.8026091614046,0.8448407742884261
2008,638.9187443053177,0.8794575138172674
2009,562.1593695769852,0.8337026644710164
2010,669.1188036464014,0.8739345778388482
2011,545.4669463834741,0.8150082327257749
2012,661.3452862766009,0.8835682265915086
2013,634.928528794957,0.8365801947286794
2014,622.8404277279147,0.8884264663749637
2015,657.6748992521021,0.9513103976841254
2016,718.2044901556797,0.9087897989857217
2017,648.7253815684047,0.8733759630541702
2018,660.7024820227347,0.7884093684614659
2019,632.2073761612542,0.8490749219726949
2020,680.2933978776098,0.8727757423553992
