year,cropland,forest,grass,shrub,wetland
1990,0.15274813348936989,0.12740323593155828,0.5198328233179135,0.17752034139694098,0.021956084994085752
1991,0.1532374258463035,0.1292022409262834,0.5185110295447707,0.1768441409499074,0.021665781541893712
1992,0.15349628098621645,0.13096158074747777,0.5173539503284212,0.17627332943299456,0.021375478007450422
1993,0.15341449419161002,0.13280301271821965,0.5163668280966036,0.17579110901906697,0.021085174601321515
1994,0.1533287559286624,0.138169957437439,0.5134949084439401,0.17367212607621627,0.020794871088849504
1995,0.1531275191487192,0.1435869121332923,0.5106250268116117,0.1716165932748272,0.02050456753927333
1996,0.15288944405243113,0.14876460148463985,0.5080037006624184,0.1695886092848699,0.020214264167966033
1997,0.15291349783229422,0.1539695871866345,0.5052450383336865,0.1674085346793227,0.01992396056509333
1998,0.15295526957549746,0.15916104813664936,0.5025134411847998,0.16519720306959965,0.019633657070797776
1999,0.1526831388526396,0.16260778945279683,0.5001596423811125,0.1646666945181181,0.01934335358749295
2000,0.15181550906200444,0.1660858801929058,0.4982735855926073,0.164232593827596,0.01905305009903279
2001,0.15131242776351778,0.16965205887926418,0.49604849805006596,0.16368488780363594,0.01876274655060629
2002,0.14970340938894383,0.1732173369640208,0.4946517270806267,0.16341570239076644,0.018472443091511387
2003,0.1471397215279426,0.17678260302857374,0.4939421814936477,0.16341397305205035,0.01818213961159707
2004,0.14622084051774334,0.18117072956039473,0.4917692501243196,0.16240796274560274,0.017891836070194636
2005,0.14592517845560787,0.18556010745645615,0.4891374736193665,0.1612363272202473,0.017601532596636087
2006,0.14582738137836748,0.1899536423044645,0.4863934507889182,0.15997491513257592,0.017311229125896287
2007,0.14596519976033168,0.19435379261228117,0.48345087420847366,0.15866982679721,0.017020925653148087
2008,0.14614495658643661,0.19875432555055222,0.48048184028721014,0.15734887454256655,0.016730622125911556
2009,0.14620757899981743,0.2013571382304292,0.4789085082913736,0.15654707492271913,0.016440318651372163
2010,0.14629637568827522,0.20394966276953094,0.4773597872473934,0.15570477819991416,0.016150015114743736
2011,0.1464508695317761,0.20654080189090418,0.47572652139394644,0.15488271559811512,0.01585971160610943
2012,0.1465796495165973,0.20913681428909864,0.4741367499520381,0.15403799683820732,0.015569408164707872
2013,0.14684464801033523,0.2117474975966899,0.47243641073600706,0.15315295810031304,0.015279104676685447
2014,0.14697982763700637,0.21450478873080928,0.4707097206302117,0.15227748149179246,0.014988801157731253
2015,0.1473423543392074,0.21726234274427164,0.4687776772483286,0.15137974695547662,0.014698497551980128
2016,0.1480284855747192,0.22002513615882394,0.46633400155372784,0.15041094933252763,0.01466204657861525
2017,0.14888008623976165,0.22288188964410785,0.4637002197106901,0.14937282787735345,0.014625595634813146
2018,0.14901172838122723,0.2255391716784453,0.46180450356078,0.14851607132975106,0.01458914467137655
2019,0.14910081650920787,0.2255474349866053,0.4617220485596214,0.14850117371253,0.01458914467137655
