year,longitude,latitude,relative_score,top_decile_scenario_frequency
2025,108.97499999,18.825000000000003,1.5444793076450882,1.0
2025,115.97499999,33.325,1.5184104433616663,1.0
2025,116.47499999,33.325,1.4303830316760884,1.0
2025,115.47499999,33.825,1.417825465105074,1.0
2025,115.97499999,32.825,1.4092515298113035,1.0
2025,115.47499999,33.325,1.3828238143188405,1.0
2025,115.97499999,31.825000000000003,1.3804679698020288,1.0
2025,114.97499999,34.325,1.3799189138137353,1.0
2025,114.47499999,33.825,1.3730449437035628,1.0
2025,116.47499999,32.325,1.3679926007598593,1.0
2025,106.97499999,30.825000000000003,1.3639038781923383,1.0
2025,115.97499999,23.325000000000003,1.3505260117886089,0.5
2025,116.47499999,31.825000000000003,1.3431383575936344,1.0
2025,116.47499999,33.825,1.341552319339053,1.0
2025,114.97499999,33.825,1.3406760660279506,1.0
2025,117.97499999,34.825,1.3241155714771116,1.0
2025,112.47499999,22.325000000000003,1.3004400483217753,1.0
2025,109.47499999,19.325000000000003,1.2930312889917783,1.0
2025,114.97499999,33.325,1.2923780668304776,1.0
2025,114.97499999,32.825,1.2911377338185641,1.0
2030,108.97499999,18.825000000000003,1.5444793076450882,1.0
2030,115.97499999,33.325,1.5184104433616663,1.0
2030,116.47499999,33.325,1.4303830316760884,1.0
2030,115.47499999,33.825,1.417825465105074,1.0
2030,115.97499999,32.825,1.4092515298113035,1.0
2030,115.47499999,33.325,1.3828238143188405,1.0
2030,115.97499999,31.825000000000003,1.3804679698020288,1.0
2030,114.97499999,34.325,1.3799189138137353,1.0
2030,114.47499999,33.825,1.3730449437035628,1.0
2030,116.47499999,32.325,1.3679926007598593,1.0
2030,106.97499999,30.825000000000003,1.3639038781923383,1.0
2030,115.97499999,23.325000000000003,1.3505260117886089,0.5
2030,116.47499999,31.825000000000003,1.3431383575936344,1.0
2030,116.47499999,33.825,1.341552319339053,1.0
2030,114.97499999,33.825,1.3406760660279506,1.0
2030,117.97499999,34.825,1.3241155714771116,1.0
2030,112.47499999,22.325000000000003,1.3004400483217753,1.0
2030,109.47499999,19.325000000000003,1.2930312889917783,1.0
2030,114.97499999,33.325,1.2923780668304776,1.0
2030,114.97499999,32.825,1.2911377338185641,0.5
2035,108.97499999,18.825000000000003,1.5444793076450882,1.0
2035,115.97499999,33.325,1.5184104433616663,1.0
2035,116.47499999,33.325,1.4303830316760884,1.0
2035,115.47499999,33.825,1.417825465105074,1.0
2035,115.97499999,32.825,1.4092515298113035,1.0
2035,115.47499999,33.325,1.3828238143188405,1.0
2035,115.97499999,31.825000000000003,1.3804679698020288,1.0
2035,114.97499999,34.325,1.3799189138137353,1.0
2035,114.47499999,33.825,1.3730449437035628,1.0
2035,116.47499999,32.325,1.3679926007598593,0.5
2035,106.97499999,30.825000000000003,1.3639038781923383,1.0
2035,115.97499999,23.325000000000003,1.3505260117886089,0.5
2035,116.47499999,31.825000000000003,1.3431383575936344,1.0
2035,116.47499999,33.825,1.341552319339053,1.0
2035,114.97499999,33.825,1.3406760660279506,1.0
2035,117.97499999,34.825,1.3241155714771116,1.0
2035,112.47499999,22.325000000000003,1.3004400483217753,1.0
2035,109.47499999,19.325000000000003,1.2930312889917783,1.0
2035,114.97499999,33.325,1.2923780668304776,1.0
2035,114.97499999,32.825,1.2911377338185641,0.5
